x1,x2,x3,x4,x5,x6,x7,x8,x9
3.078099999999999881e+01,5.325000000000000000e+01,2.087500000000000000e+01,4.500000000000000000e+01,9.175000000000000000e+01,2.750000000000000000e+01,6.775000000000000000e+01,2.137500000000000000e+01,4.475000000000000000e+01
5.100000000000000000e+01,2.700000000000000000e+01,1.750000000000000000e+01,5.200000000000000000e+01,4.387500000000000000e+01,2.312500000000000000e+01,7.600000000000000000e+01,2.750000000000000000e+01,4.150000000000000000e+01
2.567200000000000060e+01,5.325000000000000000e+01,2.212500000000000000e+01,4.262500000000000000e+01,6.475000000000000000e+01,3.100000000000000000e+01,6.562500000000000000e+01,2.112500000000000000e+01,4.637500000000000000e+01
4.537500000000000000e+01,2.525000000000000000e+01,1.962500000000000000e+01,4.400000000000000000e+01,3.887500000000000000e+01,1.737500000000000000e+01,7.012500000000000000e+01,2.775000000000000000e+01,3.787500000000000000e+01
3.556300000000000239e+01,5.775000000000000000e+01,2.137500000000000000e+01,4.650000000000000000e+01,7.875000000000000000e+01,2.600000000000000000e+01,7.137500000000000000e+01,2.237500000000000000e+01,4.562500000000000000e+01
2.717200000000000060e+01,5.087500000000000000e+01,1.975000000000000000e+01,4.062500000000000000e+01,7.937500000000000000e+01,2.712500000000000000e+01,6.750000000000000000e+01,2.187500000000000000e+01,4.250000000000000000e+01
4.600000000000000000e+01,3.900000000000000000e+01,1.562500000000000000e+01,5.775000000000000000e+01,5.075000000000000000e+01,2.275000000000000000e+01,8.187500000000000000e+01,2.762500000000000000e+01,3.987500000000000000e+01
1.867200000000000060e+01,5.012500000000000000e+01,1.925000000000000000e+01,4.300000000000000000e+01,6.175000000000000000e+01,2.800000000000000000e+01,6.600000000000000000e+01,1.687500000000000000e+01,4.725000000000000000e+01
2.978099999999999881e+01,5.337500000000000000e+01,2.250000000000000000e+01,4.400000000000000000e+01,7.787500000000000000e+01,3.325000000000000000e+01,7.325000000000000000e+01,2.250000000000000000e+01,4.600000000000000000e+01
3.892199999999999704e+01,5.837500000000000000e+01,2.037500000000000000e+01,5.250000000000000000e+01,7.100000000000000000e+01,2.162500000000000000e+01,8.425000000000000000e+01,2.475000000000000000e+01,4.837500000000000000e+01
2.100000000000000000e+01,5.412500000000000000e+01,2.400000000000000000e+01,4.587500000000000000e+01,6.425000000000000000e+01,3.150000000000000000e+01,6.562500000000000000e+01,1.975000000000000000e+01,4.875000000000000000e+01
