x1,x2,x3,x4,x5,x6,x7,x8,x9
2.682799999999999940e+01,5.150000000000000000e+01,2.200000000000000000e+01,4.025000000000000000e+01,6.375000000000000000e+01,3.037500000000000000e+01,6.737500000000000000e+01,2.075000000000000000e+01,4.275000000000000000e+01
2.756299999999999883e+01,5.037500000000000000e+01,2.087500000000000000e+01,3.987500000000000000e+01,7.687500000000000000e+01,2.850000000000000000e+01,7.100000000000000000e+01,2.062500000000000000e+01,4.200000000000000000e+01
2.089099999999999824e+01,5.450000000000000000e+01,2.162500000000000000e+01,4.350000000000000000e+01,6.425000000000000000e+01,2.862500000000000000e+01,6.650000000000000000e+01,1.900000000000000000e+01,4.400000000000000000e+01
2.167200000000000060e+01,5.812500000000000000e+01,2.512500000000000000e+01,4.775000000000000000e+01,6.312500000000000000e+01,3.062500000000000000e+01,6.912500000000000000e+01,2.012500000000000000e+01,5.225000000000000000e+01
4.862500000000000000e+01,4.075000000000000000e+01,1.900000000000000000e+01,5.150000000000000000e+01,5.550000000000000000e+01,2.287500000000000000e+01,8.075000000000000000e+01,2.662500000000000000e+01,4.237500000000000000e+01
2.493799999999999883e+01,5.450000000000000000e+01,2.237500000000000000e+01,4.425000000000000000e+01,6.287500000000000000e+01,2.925000000000000000e+01,6.462500000000000000e+01,2.125000000000000000e+01,4.825000000000000000e+01
3.093799999999999883e+01,5.437500000000000000e+01,2.100000000000000000e+01,4.475000000000000000e+01,9.250000000000000000e+01,2.737500000000000000e+01,6.700000000000000000e+01,2.150000000000000000e+01,4.437500000000000000e+01
4.487500000000000000e+01,2.450000000000000000e+01,2.037500000000000000e+01,4.462500000000000000e+01,4.362500000000000000e+01,1.875000000000000000e+01,6.700000000000000000e+01,2.700000000000000000e+01,3.400000000000000000e+01
2.660900000000000176e+01,5.087500000000000000e+01,2.012500000000000000e+01,4.025000000000000000e+01,8.225000000000000000e+01,2.650000000000000000e+01,6.712500000000000000e+01,2.162500000000000000e+01,4.250000000000000000e+01
1.900000000000000000e+01,5.025000000000000000e+01,1.962500000000000000e+01,4.400000000000000000e+01,6.212500000000000000e+01,3.000000000000000000e+01,6.650000000000000000e+01,1.737500000000000000e+01,4.775000000000000000e+01
4.782800000000000296e+01,3.750000000000000000e+01,1.637500000000000000e+01,4.262500000000000000e+01,5.550000000000000000e+01,1.475000000000000000e+01,6.437500000000000000e+01,2.225000000000000000e+01,5.125000000000000000e+01
3.232800000000000296e+01,5.650000000000000000e+01,2.100000000000000000e+01,4.612500000000000000e+01,9.375000000000000000e+01,2.712500000000000000e+01,6.887500000000000000e+01,2.212500000000000000e+01,4.487500000000000000e+01
4.917199999999999704e+01,3.337500000000000000e+01,1.375000000000000000e+01,4.375000000000000000e+01,4.762500000000000000e+01,1.750000000000000000e+01,6.400000000000000000e+01,2.487500000000000000e+01,4.925000000000000000e+01
3.556300000000000239e+01,5.750000000000000000e+01,2.250000000000000000e+01,4.525000000000000000e+01,7.975000000000000000e+01,2.500000000000000000e+01,7.125000000000000000e+01,2.237500000000000000e+01,4.500000000000000000e+01
4.867199999999999704e+01,3.737500000000000000e+01,1.512500000000000000e+01,4.387500000000000000e+01,5.687500000000000000e+01,1.675000000000000000e+01,6.512500000000000000e+01,2.400000000000000000e+01,4.812500000000000000e+01
3.900000000000000000e+01,4.625000000000000000e+01,1.525000000000000000e+01,4.125000000000000000e+01,6.025000000000000000e+01,1.737500000000000000e+01,6.725000000000000000e+01,2.162500000000000000e+01,4.837500000000000000e+01
5.100000000000000000e+01,3.425000000000000000e+01,1.425000000000000000e+01,4.387500000000000000e+01,4.487500000000000000e+01,1.750000000000000000e+01,6.437500000000000000e+01,2.537500000000000000e+01,5.000000000000000000e+01
